case_reference_id,court_level,case_type,number_of_cases_alleged,number_of_accused,victim_count,cross_state_indicator,cybercrime_indicator,financial_fraud_indicator,evidence_completeness_score,charge_sheet_filed,custody_duration_days,statutory_cert_present,chain_of_custody_complete,night_call_ratio,call_burst_frequency,imei_sim_swap_ratio,avg_call_duration_sec,amount_credited_to_accused_ratio,victim_identification_success,test_identification_parade_validity,reasonable_doubt_identity_gap,network_degree,network_betweenness,topological_kingpin_score,label_bail_or_custody_relief
NCRB-SYNTH-103080,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,1,0.1481,0,31,1,1,0.0159,5,1.1368,143.33,0.0812,1,1,0,4,0.0222,0.0138,1
NCRB-SYNTH-103082,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3637,1,10,0,0,0.0829,5,1.0254,113.55,0.0312,0,0,1,3,0.0994,0.0717,1
NCRB-SYNTH-103092,Trial Court,Writ Petition (Detention),1,4,1,0,0,0,0.1523,0,26,0,0,0.0593,5,1.1405,123.88,0.1369,1,1,0,3,0.0302,0.0218,1
NCRB-SYNTH-103097,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.2035,1,36,0,0,0.0,8,1.0,106.49,0.1362,1,1,0,2,0.0166,0.0151,1
NCRB-SYNTH-103103,Trial Court,Sec 482 CrPC (Quashing),2,2,1,0,0,0,0.3248,1,33,1,1,0.0132,5,1.2187,56.95,0.0301,0,0,1,2,0.055,0.0501,1
NCRB-SYNTH-103116,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,1,0,0.2261,0,18,0,1,0.037,9,1.0109,102.04,0.1436,0,0,1,3,0.065,0.0469,1
NCRB-SYNTH-103129,Trial Court,Sec 482 CrPC (Quashing),7,1,2,0,0,0,0.3294,0,16,0,0,0.0361,9,1.111,162.02,0.1846,1,1,0,2,0.0554,0.0504,1
NCRB-SYNTH-103133,Trial Court,Trial Judgment,1,5,1,0,0,0,0.3095,0,42,0,0,0.0583,2,1.0246,142.42,0.1748,1,1,0,4,0.0791,0.0492,1
NCRB-SYNTH-103142,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1586,0,9,0,0,0.027,1,1.0141,162.92,0.1686,1,1,0,1,0.0717,0.1035,1
NCRB-SYNTH-103147,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.191,1,45,0,0,0.1419,8,1.2683,68.1,0.0273,1,1,0,4,0.0255,0.0158,1
NCRB-SYNTH-103157,Trial Court,Trial Judgment,1,1,1,0,0,0,0.1852,0,22,1,1,0.0626,7,1.0291,106.23,0.1546,1,1,0,2,0.0558,0.0508,1
NCRB-SYNTH-103167,Trial Court,Sec 439 CrPC (Regular Bail),1,5,2,0,0,0,0.348,0,17,1,1,0.0446,8,1.0711,66.0,0.0077,1,1,0,1,0.0966,0.1394,1
NCRB-SYNTH-103178,High Court,Sec 482 CrPC (Quashing),7,2,2,0,1,0,0.2748,1,19,0,0,0.072,9,1.1925,135.99,0.1041,1,1,0,2,0.0425,0.0386,1
NCRB-SYNTH-103192,Trial Court,Trial Judgment,1,4,1,0,0,0,0.3653,0,27,0,1,0.0893,7,1.0,115.48,0.1779,0,0,1,1,0.0854,0.1233,1
NCRB-SYNTH-103193,Trial Court,Writ Petition (Detention),2,1,1,0,0,0,0.4114,0,42,0,0,0.0747,5,1.198,71.24,0.0989,1,1,0,1,0.0224,0.0323,1
NCRB-SYNTH-103197,Trial Court,Writ Petition (Detention),1,5,1,0,1,0,0.2419,1,12,1,1,0.0797,3,1.0162,77.41,0.0199,1,1,0,3,0.0937,0.0676,1
NCRB-SYNTH-103198,High Court,Sec 482 CrPC (Quashing),15,4,2,0,0,0,0.2159,0,4,0,0,0.0747,6,1.2816,178.32,0.197,1,1,0,2,0.0622,0.0566,1
NCRB-SYNTH-103204,Trial Court,Sec 482 CrPC (Quashing),15,1,2,0,0,1,0.3232,0,19,0,1,0.0002,5,1.1495,50.39,0.0831,1,1,0,2,0.0286,0.026,1
NCRB-SYNTH-103207,Trial Court,Trial Judgment,1,2,2,0,0,0,0.2665,0,5,1,1,0.0078,4,1.1442,140.23,0.1603,0,0,1,1,0.095,0.1371,1
NCRB-SYNTH-103226,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.3429,1,7,1,1,0.0568,6,1.1305,153.64,0.1345,1,1,0,2,0.0971,0.0884,1
NCRB-SYNTH-103238,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1668,0,25,0,0,0.0165,3,1.1667,63.61,0.087,1,1,0,3,0.0359,0.0259,1
NCRB-SYNTH-103249,Trial Court,Sec 439 CrPC (Regular Bail),1,4,2,0,1,0,0.1029,0,38,0,1,0.0762,5,1.0436,57.82,0.0345,1,1,0,2,0.0427,0.0389,1
NCRB-SYNTH-103260,Trial Court,Writ Petition (Detention),2,5,2,0,0,0,0.3831,0,1,1,1,0.0,9,1.0918,148.59,0.0681,0,0,1,3,0.0971,0.0701,1
NCRB-SYNTH-103283,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.298,0,25,0,1,0.1085,3,1.1746,131.84,0.1427,1,1,0,3,0.0618,0.0446,1
NCRB-SYNTH-103284,Trial Court,Trial Judgment,2,4,1,0,0,0,0.4133,1,2,1,1,0.0515,2,1.1746,108.6,0.0113,1,1,0,2,0.0801,0.0729,1
NCRB-SYNTH-103289,Trial Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.1148,0,23,0,0,0.0886,7,1.0,36.33,0.1847,1,1,0,3,0.0442,0.0318,1
NCRB-SYNTH-103292,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.1853,0,43,1,0,0.0,2,1.0196,131.82,0.1326,0,0,1,4,0.0477,0.0297,1
NCRB-SYNTH-103295,Trial Court,Sec 482 CrPC (Quashing),15,5,1,0,0,0,0.2179,0,9,0,0,0.0461,5,1.0631,57.36,0.0561,1,1,0,2,0.0619,0.0564,1
NCRB-SYNTH-103302,High Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.2192,0,11,1,1,0.1351,6,1.2752,80.03,0.107,1,1,0,1,0.0323,0.0467,1
NCRB-SYNTH-103335,Trial Court,Sec 482 CrPC (Quashing),1,5,1,1,0,0,0.1809,1,1,1,0,0.0366,5,1.0327,120.8,0.0183,1,1,0,3,0.0582,0.042,1
NCRB-SYNTH-103337,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.4034,1,23,1,1,0.0699,5,1.1783,126.38,0.0275,0,0,1,2,0.0894,0.0814,1
NCRB-SYNTH-103341,Trial Court,Writ Petition (Detention),2,5,2,0,0,0,0.3932,0,2,1,1,0.1242,2,1.2679,78.05,0.0624,1,1,0,3,0.0444,0.032,1
NCRB-SYNTH-103353,Trial Court,Sec 482 CrPC (Quashing),2,3,2,0,0,0,0.1336,0,35,1,1,0.0974,8,1.3012,77.91,0.0009,0,0,1,4,0.0253,0.0157,1
NCRB-SYNTH-103365,Trial Court,Sec 439 CrPC (Regular Bail),1,4,2,0,0,0,0.291,0,29,1,1,0.0045,9,1.2239,152.42,0.1617,1,1,0,1,0.0683,0.0985,1
NCRB-SYNTH-103386,High Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.1996,1,42,0,0,0.0,5,1.243,48.0,0.1342,1,1,0,1,0.0343,0.0495,1
NCRB-SYNTH-103392,Trial Court,Sec 482 CrPC (Quashing),21,5,2,0,0,0,0.1784,0,30,0,0,0.0808,1,1.0243,136.92,0.0271,1,1,0,2,0.0255,0.0232,1
NCRB-SYNTH-103393,Trial Court,Trial Judgment,1,4,2,0,0,0,0.3672,1,16,1,1,0.0504,7,1.0,82.72,0.0782,1,1,0,2,0.0456,0.0415,1
NCRB-SYNTH-103395,Trial Court,Sec 482 CrPC (Quashing),2,2,2,0,0,0,0.1326,0,30,1,1,0.0641,1,1.1659,150.93,0.039,1,1,0,4,0.0999,0.062,1
NCRB-SYNTH-103396,Trial Court,Sec 439 CrPC (Regular Bail),4,5,2,0,0,0,0.236,1,34,0,1,0.0744,1,1.0,78.53,0.0265,1,1,0,3,0.0976,0.0704,1
NCRB-SYNTH-103403,High Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.1874,1,11,0,0,0.0027,8,1.2581,143.45,0.0675,1,1,0,4,0.0468,0.029,1
NCRB-SYNTH-103407,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.3346,1,17,0,0,0.0474,2,1.2006,166.46,0.0669,1,1,0,4,0.0864,0.0537,1
NCRB-SYNTH-103408,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.1405,0,4,0,0,0.0654,1,1.1938,56.87,0.1203,1,1,0,3,0.0162,0.0117,1
NCRB-SYNTH-103429,Trial Court,Sec 482 CrPC (Quashing),15,1,2,0,0,0,0.2763,0,23,0,0,0.0838,4,1.0,66.84,0.03,1,1,0,3,0.0864,0.0623,1
NCRB-SYNTH-103432,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3189,0,35,1,1,0.0201,5,1.0511,75.17,0.1029,1,1,0,4,0.0387,0.024,1
NCRB-SYNTH-103439,High Court,Sec 482 CrPC (Quashing),4,4,1,0,0,0,0.1569,0,11,1,1,0.0141,7,1.1804,97.35,0.0006,1,1,0,3,0.096,0.0693,1
NCRB-SYNTH-103440,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,0,0,0.2727,0,6,0,1,0.0284,8,1.2213,47.24,0.1505,1,1,0,1,0.0436,0.0629,1
NCRB-SYNTH-103444,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,1,0,0.2137,0,14,0,1,0.0643,7,1.0978,37.19,0.0406,1,1,0,1,0.0175,0.0252,1
NCRB-SYNTH-103445,High Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.1971,1,29,1,1,0.064,1,1.0338,129.87,0.0492,1,1,0,1,0.0586,0.0846,1
NCRB-SYNTH-103455,High Court,Trial Judgment,27,3,2,0,0,0,0.4137,1,28,1,1,0.0461,3,1.0,117.01,0.1082,1,1,0,3,0.0723,0.0521,1
NCRB-SYNTH-103477,Trial Court,Sec 439 CrPC (Regular Bail),4,1,2,0,0,0,0.1552,0,6,0,0,0.0396,1,1.1294,107.24,0.0639,1,1,0,2,0.0345,0.0314,1
NCRB-SYNTH-103484,Trial Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.3093,1,18,1,1,0.0849,3,1.2583,127.32,0.0568,1,1,0,4,0.0546,0.0339,1
NCRB-SYNTH-103493,Trial Court,Sec 482 CrPC (Quashing),27,2,2,0,0,0,0.4191,0,11,0,0,0.0178,3,1.0907,167.83,0.1224,0,0,1,4,0.0416,0.0259,1
NCRB-SYNTH-103494,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3599,0,10,1,0,0.0526,3,1.2728,91.46,0.1484,1,1,0,4,0.0865,0.0538,1
NCRB-SYNTH-103497,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3721,1,10,0,0,0.0422,7,1.0153,58.75,0.1542,1,1,0,3,0.0494,0.0356,1
NCRB-SYNTH-103498,Trial Court,Sec 439 CrPC (Regular Bail),4,2,1,0,0,0,0.1055,0,16,0,0,0.0055,6,1.3755,100.46,0.1903,1,1,0,1,0.0571,0.0824,1
NCRB-SYNTH-103503,Trial Court,Writ Petition (Detention),1,1,1,0,0,0,0.2562,0,29,1,1,0.0586,1,1.3473,159.3,0.0723,1,1,0,4,0.0227,0.0141,1
NCRB-SYNTH-103505,Trial Court,Sec 482 CrPC (Quashing),7,5,2,0,0,0,0.3589,1,4,1,1,0.0252,4,1.0997,100.29,0.1264,1,1,0,4,0.0259,0.0161,1
NCRB-SYNTH-103507,Trial Court,Sec 482 CrPC (Quashing),2,2,1,0,0,0,0.353,0,6,0,1,0.071,8,1.1436,35.28,0.0495,1,1,0,3,0.0371,0.0268,1
NCRB-SYNTH-103513,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,1,0.4312,0,43,0,1,0.0301,6,1.0931,48.93,0.0535,1,1,0,2,0.0519,0.0473,1
NCRB-SYNTH-103515,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.098,0,42,1,1,0.058,4,1.2246,176.69,0.1094,1,1,0,2,0.0313,0.0285,1
NCRB-SYNTH-103516,Trial Court,Trial Judgment,1,5,2,0,0,0,0.2037,1,3,0,0,0.0769,9,1.0,99.29,0.0541,1,1,0,1,0.0115,0.0166,1
NCRB-SYNTH-103527,Trial Court,Sec 439 CrPC (Regular Bail),1,1,2,0,0,0,0.1264,0,9,1,1,0.0673,4,1.1575,156.39,0.0164,1,1,0,1,0.0633,0.0913,1
NCRB-SYNTH-103529,Trial Court,Sec 482 CrPC (Quashing),45,5,1,0,0,1,0.2165,1,2,0,1,0.0634,4,1.0291,59.32,0.0991,1,1,0,4,0.011,0.0068,1
NCRB-SYNTH-103545,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,1,0,0.1866,0,1,0,0,0.0759,9,1.1231,30.87,0.0087,1,1,0,1,0.0998,0.144,1
NCRB-SYNTH-103570,Trial Court,Sec 482 CrPC (Quashing),21,5,2,0,0,0,0.2441,0,9,0,1,0.0751,5,1.0,166.06,0.1804,1,1,0,3,0.0285,0.0206,1
NCRB-SYNTH-103574,Trial Court,Sec 482 CrPC (Quashing),2,4,1,0,0,0,0.284,0,40,0,1,0.0752,3,1.2714,42.31,0.0002,1,1,0,3,0.0634,0.0457,1
NCRB-SYNTH-103575,Trial Court,Sec 439 CrPC (Regular Bail),2,4,2,0,0,0,0.2394,0,26,1,1,0.131,8,1.0275,76.93,0.1636,1,1,0,3,0.0112,0.0081,1
NCRB-SYNTH-103584,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.3423,0,3,0,0,0.0366,3,1.3255,152.66,0.1709,1,1,0,2,0.0142,0.0129,1
NCRB-SYNTH-103591,Trial Court,Sec 439 CrPC (Regular Bail),2,1,1,0,0,0,0.1519,0,15,1,0,0.0331,4,1.1492,102.24,0.126,1,1,0,4,0.0168,0.0104,1
NCRB-SYNTH-103609,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2343,0,42,0,0,0.0776,4,1.0,39.19,0.1208,1,1,0,3,0.0776,0.056,1
NCRB-SYNTH-103610,High Court,Sec 482 CrPC (Quashing),7,2,2,0,0,0,0.3044,0,44,0,0,0.0624,8,1.0,118.18,0.1542,1,1,0,1,0.0915,0.132,1
NCRB-SYNTH-103624,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.3323,1,21,0,0,0.0641,7,1.0,109.22,0.1145,1,1,0,2,0.0496,0.0452,1
NCRB-SYNTH-103628,High Court,Sec 439 CrPC (Regular Bail),2,2,1,0,1,0,0.3021,0,44,0,0,0.0192,5,1.0618,119.9,0.1263,1,1,0,2,0.0793,0.0722,1
NCRB-SYNTH-103637,Trial Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.0904,1,39,0,0,0.0753,9,1.1922,145.05,0.0542,1,1,0,2,0.0326,0.0297,1
NCRB-SYNTH-103642,High Court,Trial Judgment,4,5,2,0,0,0,0.3106,0,29,1,1,0.0902,3,1.1265,54.1,0.1922,0,0,1,2,0.0717,0.0653,1
NCRB-SYNTH-103650,Trial Court,Sec 439 CrPC (Regular Bail),4,1,2,0,0,0,0.1323,0,1,1,1,0.0459,2,1.2672,130.59,0.066,1,1,0,3,0.0612,0.0441,1
NCRB-SYNTH-103660,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.137,0,1,0,0,0.0796,7,1.0869,101.45,0.0817,1,1,0,4,0.0274,0.017,1
NCRB-SYNTH-103687,Trial Court,Sec 439 CrPC (Regular Bail),1,5,2,0,0,0,0.209,0,1,0,0,0.0506,7,1.0,138.8,0.0905,0,0,1,4,0.0146,0.0091,1
NCRB-SYNTH-103697,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,1,0,0.1805,0,17,0,0,0.0058,7,1.2391,117.7,0.1113,1,1,0,1,0.0859,0.1239,1
NCRB-SYNTH-103699,Trial Court,Sec 482 CrPC (Quashing),4,4,2,0,0,0,0.3014,1,35,1,1,0.048,5,1.205,37.87,0.167,1,1,0,4,0.0282,0.0175,1
NCRB-SYNTH-103705,Trial Court,Sec 482 CrPC (Quashing),7,2,2,0,0,0,0.2698,0,19,0,0,0.0,4,1.0,125.37,0.0878,1,1,0,1,0.0224,0.0324,1
NCRB-SYNTH-103706,High Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.2906,1,30,0,0,0.1503,6,1.0,47.81,0.1089,1,1,0,4,0.0872,0.0542,1
NCRB-SYNTH-103710,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,1,0,0.2639,1,40,0,0,0.0602,8,1.0,99.88,0.1158,1,1,0,2,0.0971,0.0884,1
NCRB-SYNTH-103715,High Court,Writ Petition (Detention),1,1,1,0,0,0,0.3568,1,11,0,0,0.0777,9,1.1593,85.29,0.0456,1,1,0,2,0.0815,0.0742,1
NCRB-SYNTH-103723,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.3582,0,36,0,0,0.0409,1,1.2594,161.39,0.0912,1,1,0,2,0.0852,0.0776,1
NCRB-SYNTH-103726,Trial Court,Sec 439 CrPC (Regular Bail),7,2,1,0,0,0,0.11,0,33,0,0,0.0536,5,1.2289,105.62,0.0592,1,1,0,3,0.0791,0.0571,1
NCRB-SYNTH-103732,Trial Court,Writ Petition (Detention),1,2,2,0,0,0,0.2161,1,46,1,1,0.0559,9,1.0862,63.17,0.007,1,1,0,4,0.0165,0.0102,1
NCRB-SYNTH-103741,Trial Court,Sec 482 CrPC (Quashing),7,1,1,0,0,0,0.2801,1,13,0,1,0.066,2,1.1776,122.42,0.0965,1,1,0,3,0.0624,0.045,1
NCRB-SYNTH-103750,Trial Court,Sec 482 CrPC (Quashing),1,4,1,1,0,0,0.4053,0,16,0,0,0.0181,1,1.1607,156.57,0.0097,1,1,0,4,0.0696,0.0433,1
NCRB-SYNTH-103751,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.1817,0,25,1,1,0.0735,1,1.0054,79.37,0.1127,1,1,0,3,0.0644,0.0464,1
NCRB-SYNTH-103752,Trial Court,Sec 482 CrPC (Quashing),21,4,1,0,0,1,0.261,0,10,0,0,0.0,2,1.2602,69.8,0.1172,1,1,0,2,0.0885,0.0806,1
NCRB-SYNTH-103772,Trial Court,Trial Judgment,2,5,1,0,0,0,0.1169,0,1,1,1,0.1006,8,1.0,69.59,0.1256,0,0,1,1,0.0195,0.0281,1
NCRB-SYNTH-103776,Trial Court,Sec 482 CrPC (Quashing),7,2,2,0,0,0,0.2772,0,14,0,0,0.081,2,1.0,114.89,0.0073,0,0,1,4,0.0816,0.0507,1
NCRB-SYNTH-103780,Trial Court,Sec 439 CrPC (Regular Bail),4,3,2,0,0,0,0.1191,0,2,0,0,0.0673,5,1.3239,37.96,0.172,1,1,0,3,0.0102,0.0073,1
NCRB-SYNTH-103790,Trial Court,Sec 482 CrPC (Quashing),15,5,1,0,0,0,0.3271,1,29,1,1,0.0332,2,1.2309,115.47,0.1553,1,1,0,2,0.0264,0.024,1
NCRB-SYNTH-103802,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.1788,1,19,0,0,0.1087,2,1.224,96.15,0.0005,1,1,0,4,0.0251,0.0156,1
NCRB-SYNTH-103804,Trial Court,Sec 482 CrPC (Quashing),2,5,2,1,0,0,0.2272,0,40,1,1,0.0578,3,1.0149,154.07,0.1481,1,1,0,4,0.028,0.0174,1
NCRB-SYNTH-103806,Trial Court,Writ Petition (Detention),1,3,1,0,0,0,0.2999,1,35,0,0,0.0588,4,1.0563,82.69,0.129,1,1,0,4,0.0391,0.0243,1
NCRB-SYNTH-103837,Trial Court,Sec 482 CrPC (Quashing),7,1,1,0,0,0,0.2079,0,26,0,1,0.1488,9,1.2622,169.35,0.018,1,1,0,1,0.0558,0.0805,1
NCRB-SYNTH-103839,Trial Court,Sec 482 CrPC (Quashing),7,1,2,0,1,0,0.2008,1,4,1,1,0.0709,1,1.0378,75.41,0.083,1,1,0,4,0.036,0.0224,1
NCRB-SYNTH-103847,Trial Court,Sec 482 CrPC (Quashing),7,2,1,0,0,0,0.1871,0,11,1,0,0.0444,7,1.0,60.11,0.0985,0,0,1,3,0.0564,0.0407,1
NCRB-SYNTH-103854,High Court,Sec 439 CrPC (Regular Bail),4,1,2,1,0,0,0.3951,0,14,1,1,0.0481,4,1.0341,61.56,0.0586,1,1,0,2,0.0796,0.0724,1
NCRB-SYNTH-103878,Trial Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.1579,0,41,0,0,0.0054,9,1.0682,174.23,0.0952,0,0,1,4,0.0346,0.0215,1
NCRB-SYNTH-103883,Trial Court,Trial Judgment,1,3,1,0,0,0,0.3629,1,17,0,1,0.087,5,1.0,116.56,0.0818,1,1,0,3,0.0795,0.0574,1
NCRB-SYNTH-103885,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.1973,0,28,0,1,0.0452,2,1.2252,59.92,0.1555,1,1,0,3,0.0407,0.0294,1
NCRB-SYNTH-103886,Trial Court,Sec 482 CrPC (Quashing),15,1,1,0,0,0,0.1504,0,13,0,1,0.0708,7,1.0502,53.87,0.002,1,1,0,4,0.0634,0.0394,1
NCRB-SYNTH-103887,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3517,0,16,0,0,0.0746,6,1.0809,99.93,0.1892,1,1,0,2,0.0185,0.0168,1
NCRB-SYNTH-103903,High Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.1176,1,12,0,0,0.0078,2,1.0,157.56,0.1772,1,1,0,3,0.0614,0.0443,1
NCRB-SYNTH-103914,High Court,Sec 439 CrPC (Regular Bail),4,2,1,0,0,0,0.1133,0,2,1,1,0.0776,1,1.1504,76.41,0.1212,1,1,0,3,0.0896,0.0646,1
NCRB-SYNTH-103915,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.3511,0,15,0,0,0.0103,2,1.0,172.09,0.0626,1,1,0,4,0.0455,0.0283,1
NCRB-SYNTH-103921,Trial Court,Sec 482 CrPC (Quashing),2,3,1,0,1,0,0.2979,0,23,0,0,0.1038,9,1.1439,166.84,0.1562,1,1,0,4,0.0463,0.0288,1
NCRB-SYNTH-103925,Trial Court,Writ Petition (Detention),1,4,2,0,0,0,0.3349,0,29,1,1,0.1093,5,1.4357,145.3,0.0998,1,1,0,2,0.0356,0.0324,1
NCRB-SYNTH-103931,High Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.3574,1,12,0,1,0.0078,9,1.2598,151.0,0.0569,1,1,0,3,0.0483,0.0348,1
NCRB-SYNTH-103942,High Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.305,0,28,0,0,0.0505,2,1.0278,96.47,0.0797,1,1,0,1,0.0118,0.017,1
NCRB-SYNTH-103953,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.195,0,25,0,0,0.0422,2,1.0836,121.01,0.047,1,1,0,1,0.0197,0.0284,1
NCRB-SYNTH-103956,Trial Court,Sec 439 CrPC (Regular Bail),15,3,1,0,0,0,0.1936,0,25,0,0,0.0364,7,1.0246,34.84,0.0452,0,0,1,2,0.0305,0.0277,1
NCRB-SYNTH-103957,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2263,0,13,1,1,0.0322,5,1.0,176.05,0.1226,1,1,0,3,0.0457,0.033,1
NCRB-SYNTH-103971,Trial Court,Writ Petition (Detention),1,5,1,0,0,0,0.1021,0,17,0,0,0.0428,6,1.158,117.99,0.1517,1,1,0,1,0.0877,0.1265,1
NCRB-SYNTH-103976,Trial Court,Trial Judgment,1,5,1,0,0,0,0.1807,1,6,0,0,0.0635,1,1.1081,144.33,0.1795,1,1,0,3,0.0793,0.0572,1
NCRB-SYNTH-103986,Trial Court,Trial Judgment,15,2,2,0,0,0,0.2409,0,38,1,0,0.0342,6,1.1501,70.63,0.1958,0,0,1,4,0.0655,0.0407,1
NCRB-SYNTH-103990,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,1,0,0.4018,1,22,1,1,0.0439,9,1.0738,98.37,0.0715,1,1,0,1,0.0654,0.0943,1
NCRB-SYNTH-104017,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.1428,1,8,1,1,0.0312,6,1.0,78.71,0.0312,1,1,0,4,0.0939,0.0584,1
NCRB-SYNTH-104018,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.1214,0,38,0,0,0.0634,5,1.0796,111.03,0.0669,1,1,0,4,0.0489,0.0304,1
NCRB-SYNTH-104034,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.1244,0,7,1,1,0.0,5,1.1632,174.16,0.0755,1,1,0,3,0.0215,0.0155,1
NCRB-SYNTH-104036,Trial Court,Sec 482 CrPC (Quashing),2,4,1,0,0,0,0.1177,0,22,0,0,0.0292,8,1.2919,45.45,0.0927,1,1,0,1,0.0351,0.0507,1
NCRB-SYNTH-104037,Trial Court,Sec 482 CrPC (Quashing),4,3,1,0,0,0,0.3505,0,1,0,1,0.0929,7,1.0,96.38,0.1148,1,1,0,3,0.0604,0.0435,1
NCRB-SYNTH-104041,High Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.3245,1,24,0,0,0.0,8,1.0,106.56,0.006,1,1,0,2,0.0106,0.0097,1
NCRB-SYNTH-104049,Trial Court,Sec 482 CrPC (Quashing),7,1,1,0,0,0,0.3866,0,14,1,0,0.0365,4,1.093,66.27,0.0923,1,1,0,3,0.0343,0.0248,1
NCRB-SYNTH-104051,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.2126,0,1,0,0,0.0281,6,1.0155,54.37,0.0746,0,0,1,4,0.0675,0.0419,1
NCRB-SYNTH-104059,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.1184,0,29,0,1,0.0792,2,1.1202,47.48,0.0604,1,1,0,1,0.0782,0.1128,1
NCRB-SYNTH-104060,Trial Court,Sec 439 CrPC (Regular Bail),2,5,1,0,0,1,0.2144,0,1,0,1,0.0,2,1.339,32.77,0.135,1,1,0,3,0.0885,0.0639,1
NCRB-SYNTH-104065,Trial Court,Sec 482 CrPC (Quashing),15,4,2,0,1,0,0.3446,0,22,0,0,0.0906,4,1.1831,115.6,0.1604,1,1,0,2,0.0865,0.0787,1
NCRB-SYNTH-104068,Trial Court,Sec 482 CrPC (Quashing),4,3,2,0,0,0,0.2733,0,1,1,1,0.0581,7,1.3064,144.24,0.1664,1,1,0,2,0.0532,0.0484,1
NCRB-SYNTH-104094,High Court,Sec 482 CrPC (Quashing),4,3,2,0,0,0,0.3576,0,39,0,0,0.0908,2,1.1802,102.8,0.137,1,1,0,3,0.0308,0.0222,1
NCRB-SYNTH-104107,Trial Court,Sec 482 CrPC (Quashing),4,1,1,0,1,0,0.2392,0,11,1,1,0.0387,4,1.0593,92.22,0.1771,1,1,0,4,0.0527,0.0327,1
NCRB-SYNTH-104109,High Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.1438,1,34,0,1,0.0492,6,1.0672,91.96,0.0521,1,1,0,4,0.0845,0.0525,1
NCRB-SYNTH-104117,Trial Court,Sec 482 CrPC (Quashing),4,4,2,0,0,0,0.3807,1,34,1,1,0.0401,8,1.0,147.54,0.0862,1,1,0,3,0.0397,0.0286,1
